time,input_0_0,input_0_1,input_0_2,input_0_3,input_0_4,input_0_5,input_0_6,input_0_7,input_0_8,input_0_9,input_0_10,input_0_11,input_0_12,input_0_13,input_0_14,input_0_15
1200.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1201.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1202.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1203.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1204.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1205.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1206.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1207.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1208.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1209.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1210.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1211.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1212.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1213.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1214.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1215.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1216.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1217.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1218.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1219.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1220.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1221.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1222.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1223.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1224.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1225.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1226.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1227.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1228.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1229.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1230.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1231.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1232.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1233.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1234.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1235.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1236.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1237.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1238.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1239.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1240.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1241.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1242.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1243.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1244.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1245.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1246.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1247.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1248.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1249.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1250.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1251.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1252.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1253.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1254.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1255.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1256.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1257.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1258.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1259.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1260.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1261.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1262.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1263.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1264.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1265.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1266.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1267.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1268.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1269.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1270.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1271.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1272.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1273.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1274.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1275.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1276.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1277.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1278.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1279.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1280.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1281.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1282.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1283.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1284.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1285.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1286.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1287.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1288.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1289.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1290.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1291.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1292.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1293.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1294.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1295.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1296.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1297.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1298.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1299.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1300.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1301.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1302.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1303.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1304.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1305.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1306.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1307.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1308.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1309.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1310.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1311.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1312.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1313.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1314.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1315.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1316.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1317.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1318.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1319.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1320.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1321.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1322.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1323.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1324.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1325.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1326.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1327.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1328.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1329.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1330.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1331.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1332.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1333.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1334.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1335.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1336.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1337.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1338.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1339.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1340.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1341.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1342.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1343.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1344.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1345.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1346.0,0.29853567,0.299897,0.09555205,0.21474458,0.0072610914,1154.4711,1421.9775,2084.4707,353.27246,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
