"output[0,0]","output[0,1]","output[0,2]","output[0,3]","output[0,4]","output[0,5]","output[0,6]","output[0,7]"
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
0.3127189770494472,0.2735603087885148,0.1002815999202399,0.2051060971394152,0.0092254069580724,1360.32106253197,378.3114554748522,120001.97741
