time,true,predicted
2495,-6.145582761837174,7.7238092
2496,-6.114017223230839,7.8662825
2497,-6.082404246484556,8.008809
2498,-6.050743881261681,8.151355
2499,-6.0190361772991805,8.293897
2500,-5.987281184407547,8.4364195
2501,-5.955478952470734,8.578914
2502,-5.923629531446064,8.7213545
2503,-5.891732971364167,8.863717
2504,-5.859789322328891,9.005984
2505,-5.827798634517229,9.148147
2506,-5.795760958179243,9.29016
2507,-5.763676343637986,9.432038
2508,-5.73154484128942,9.5737295
2509,-5.699366501602343,9.715251
2510,-5.667141375118311,9.856566
2511,-5.634869512451552,9.997638
2512,-5.602550964288903,10.13848
2513,-5.570185781389713,10.279048
2514,-5.537774014585781,10.419337
2515,-5.505315714781267,10.559342
2516,-5.472810932952616,10.699025
2517,-5.440259720148482,10.838361
2518,-5.407662127489648,10.977365
2519,-5.375018206168941,11.115996
2520,-5.3423280074511625,11.254251
2521,-5.309591582673003,11.3920965
2522,-5.276808983242963,11.529517
2523,-5.243980260641276,11.666511
2524,-5.211105466419826,11.803069
2525,-5.178184652202071,11.939153
2526,-5.145217869682959,12.074767
2527,-5.112205170628853,12.209878
2528,-5.079146606877446,12.344491
2529,-5.046042230337684,12.478581
2530,-5.012892092989686,12.612145
2531,-4.979696246884661,12.745151
2532,-4.946454744144829,12.877589
2533,-4.913167636963342,13.009463
2534,-4.8798349776042,13.140754
2535,-4.84645681840217,13.271436
2536,-4.81303321176271,13.401528
2537,-4.779564210161883,13.530992
2538,-4.7460498661462776,13.659833
2539,-4.712490232332926,13.78802
2540,-4.678885361409224,13.915545
2541,-4.645235306132847,14.042434
2542,-4.611540119331671,14.168633
2543,-4.577799853903691,14.294162
2544,-4.544014562816935,14.418994
2545,-4.510184299109388,14.543138
2546,-4.476309115888904,14.66656
2547,-4.442389066333129,14.789269
2548,-4.408424203689413,14.911273
2549,-4.374414581274735,15.032546
2550,-4.340360252475613,15.153081
2551,-4.306261270748028,15.27288
2552,-4.272117689617333,15.391934
2553,-4.23792956267818,15.510224
2554,-4.20369694359443,15.627755
2555,-4.169419886099071,15.744538
2556,-4.1350984439941385,15.860539
2557,-4.100732671150627,15.97578
2558,-4.0663226215084105,16.090225
2559,-4.031868349076157,16.20391
2560,-3.997369907931245,16.316803
2561,-3.962827352219682,16.428925
2562,-3.928240736156018,16.540249
2563,-3.8936101140232617,16.650776
2564,-3.858935540172797,16.760506
2565,-3.824217069024301,16.869457
2566,-3.789454755065655,16.977604
2567,-3.7546486528528646,17.084953
2568,-3.719798817009974,17.191494
2569,-3.6849053022289775,17.297241
2570,-3.649968163269744,17.402199
2571,-3.61498745495992,17.506336
2572,-3.579963232194854,17.609684
2573,-3.544895549937508,17.71223
2574,-3.5097844632183737,17.813972
2575,-3.474630027135385,17.914917
2576,-3.4394322968538344,18.01506
2577,-3.404191327606287,18.114414
2578,-3.368907174692496,18.212967
2579,-3.333579893479313,18.310722
2580,-3.2982095394006103,18.407688
2581,-3.2627961679571857,18.503857
2582,-3.2273398347166826,18.59924
2583,-3.1918405953135016,18.693836
2584,-3.1562985054487145,18.78764
2585,-3.12071362088998,18.88068
2586,-3.0850859974714524,18.97293
2587,-3.0494156910937016,19.064392
2588,-3.0137027577236206,19.155094
2589,-2.9779472533943427,19.245026
2590,-2.9421492342051527,19.33419
2591,-2.9063087563214003,19.42258
2592,-2.870425875974413,19.51022
2593,-2.834500649461411,19.59711
2594,-2.7985331331454155,19.683235
2595,-2.7625233834551657,19.768623
2596,-2.726471456885028,19.853256
2597,-2.6903774099949125,19.937157
2598,-2.65424129941018,20.02032
2599,-2.61806318182156,20.102757
2600,-2.581843113985056,20.184464
2601,-2.545581152721866,20.265438
2602,-2.5092773549182863,20.345703
2603,-2.4729317775256283,20.425262
2604,-2.436544477560128,20.504108
2605,-2.4001155121028592,20.582245
2606,-2.363644938299643,20.659683
2607,-2.327132813360962,20.736427
2608,-2.290579194561868,20.812485
2609,-2.253984139241896,20.887863
2610,-2.217347704804974,20.962563
2611,-2.180669948719335,21.03658
2612,-2.143950928517427,21.109943
2613,-2.107190701795824,21.182629
2614,-2.070389326215137,21.254662
2615,-2.0335468594999235,21.326038
2616,-1.996663359438599,21.396774
2617,-1.959738883883348,21.466866
2618,-1.922773490750032,21.536316
2619,-1.8857672380181023,21.60514
2620,-1.8487201837305092,21.67334
2621,-1.8116323859936103,21.740917
2622,-1.7745039029770828,21.807877
2623,-1.7373347929138314,21.874222
2624,-1.7001251140998994,21.939976
2625,-1.6628749248943775,22.005116
2626,-1.625584283719313,22.069675
2627,-1.5882532490596206,22.133636
2628,-1.5508818794629895,22.197021
2629,-1.5134702335397945,22.259823
2630,-1.476018369963004,22.322056
2631,-1.4385263474680894,22.383728
2632,-1.400994224852934,22.444836
2633,-1.363422060977741,22.505379
2634,-1.325809914764944,22.565372
2635,-1.2881578451991131,22.624832
2636,-1.250465911326866,22.683746
2637,-1.212734172256774,22.742126
2638,-1.1749626871592715,22.799976
2639,-1.137151515266565,22.857296
2640,-1.099300715872539,22.914104
2641,-1.0614103483326658,22.970398
2642,-1.023480472063913,23.02618
2643,-0.9855111465446508,23.081463
2644,-0.9475024313145602,23.136242
2645,-0.9094543859745404,23.190529
2646,-0.871367070186616,23.244335
2647,-0.8332405436738451,23.29765
2648,-0.7950748662202263,23.35049
2649,-0.7568700976706055,23.402851
2650,-0.7186262979305839,23.454758
2651,-0.6803435269664236,23.506191
2652,-0.6420218448049567,23.557175
2653,-0.6036613115334897,23.607693
2654,-0.565261987299712,23.657768
2655,-0.5268239323116017,23.707401
2656,-0.4883472068373327,23.756596
2657,-0.4498318712051803,23.805355
2658,-0.4112779858034286,23.85368
2659,-0.3726856110802758,23.901588
2660,-0.3340548075437411,23.94907
2661,-0.2953856357615703,23.996132
2662,-0.2566781563611419,24.042786
2663,-0.2179324300293732,24.089039
2664,-0.1791485175126258,24.13488
2665,-0.1403264796166113,24.180328
2666,-0.1014663772062971,24.225388
2667,-0.0625682712058117,24.270046
2668,-0.0236322225983504,24.314331
2669,0.0153417075739198,24.358234
2670,0.0543534582099548,24.401752
2671,0.0934029681499282,24.444904
2672,0.1324901761753261,24.48769
2673,0.1716150210090426,24.530102
2674,0.2107774413154746,24.572166
2675,0.2499773757006172,24.613869
2676,0.289214762712159,24.655216
2677,0.3284895408395774,24.69622
2678,0.3678016485142346,24.736874
2679,0.4071510241094722,24.777199
2680,0.4465376059407083,24.817177
2681,0.4859613322655319,24.856823
2682,0.5254221412838,24.896141
2683,0.5649199711377327,24.935139
2684,0.6044547599120097,24.973812
2685,0.6440264456338662,25.012165
2686,0.6836349662731895,25.050205
2687,0.7232802597426151,25.087936
2688,0.7629622638976231,25.125359
2689,0.8026809165366349,25.16248
2690,0.8424361554011096,25.199295
2691,0.8822279181756411,25.235817
2692,0.922056142488054,25.272045
2693,0.9619207659095024,25.307983
2694,1.0018217259545636,25.34364
2695,1.0417589600813393,25.379005
2696,1.0817324056915492,25.414093
2697,1.12174200013063,25.448898
2698,1.1617876806878324,25.483444
2699,1.2018693845963186,25.517704
2700,1.2419870490332598,25.551708
2701,1.2821406111199334,25.585442
2702,1.3223300079218212,25.61892
2703,1.3625551764487067,25.65213
2704,1.4028160536547738,25.685097
2705,1.4431125764387036,25.717804
2706,1.4834446816437736,25.750267
2707,1.5238123060579547,25.78247
2708,1.5642153864140105,25.814442
2709,1.6046538593895947,25.846169
2710,1.64512766160735,25.877663
2711,1.6856367296350063,25.90892
2712,1.72618099998548,25.939938
2713,1.766760409116971,25.970726
2714,1.807374893433064,26.00129
2715,1.848024389282824,26.031631
2716,1.8887088329608983,26.061749
2717,1.9294281607076147,26.091652
2718,1.9701823087090788,26.121338
2719,2.010971213097275,26.150799
2720,2.0517948099501653,26.18005
2721,2.0926530352917885,26.209099
2722,2.13354582509236,26.237934
2723,2.1744731152683707,26.266567
2724,2.2154348416826872,26.295002
2725,2.2564309401446514,26.323235
2726,2.297461346410179,26.351265
2727,2.3385259961818616,26.379105
2728,2.3796248251090644,26.406754
2729,2.4207577687880284,26.434208
2730,2.461924762761969,26.461475
2731,2.503125742521176,26.488552
2732,2.5443606435031145,26.51545
2733,2.5856294010925263,26.542164
2734,2.626931950621528,26.568695
2735,2.668268227369713,26.595055
2736,2.709638166564252,26.621239
2737,2.7510417033799945,26.647247
2738,2.7924787729395666,26.673084
2739,2.833949310313476,26.698746
2740,2.8754532505202084,26.724247
2741,2.9169905285263336,26.74958
2742,2.9585610792466017,26.774757
2743,3.000164837544048,26.799759
2744,3.041801738230092,26.824608
2745,3.083471716064639,26.849297
2746,3.125174705756184,26.873829
2747,3.1669106419619086,26.898209
2748,3.2086794592877874,26.922432
2749,3.2504810922886875,26.946507
2750,3.2923154754684685,26.970436
2751,3.334182543280087,26.994217
2752,3.3760822301256983,27.017853
2753,3.418014470356757,27.04134
2754,3.45997919827412,27.06469
2755,3.501976348128148,27.087894
2756,3.544005854118809,27.110966
2757,3.586067650395779,27.133896
2758,3.6281616710585456,27.156696
2759,3.67028785015651,27.179363
2760,3.7124461216890894,27.201885
2761,3.7546364196058217,27.224293
2762,3.7968586778064624,27.24657
2763,3.839112830141095,27.268703
2764,3.881398810410228,27.290726
2765,3.9237165523649016,27.312618
2766,3.966065989706789,27.334389
2767,4.008447056088297,27.356033
2768,4.050859685112677,27.377567
2769,4.093303810334119,27.398975
2770,4.13577936525786,27.420261
2771,4.178286283340287,27.441444
2772,4.220824497989041,27.462505
2773,4.263393942563116,27.483452
2774,4.30599455037297,27.504292
2775,4.348626254680624,27.525013
2776,4.391288988699764,27.545631
2777,4.433982685595852,27.56614
2778,4.476707278486224,27.586544
2779,4.519462700440192,27.606842
2780,4.562248884479157,27.627037
2781,4.605065763576705,27.64713
2782,4.647913270658713,27.667118
2783,4.690791338603459,27.687
2784,4.733699900241716,27.706795
2785,4.776638888356868,27.726482
2786,4.8196082356850045,27.746086
2787,4.8626078749150325,27.765587
2788,4.905637738688776,27.784996
2789,4.948697759601084,27.804298
2790,4.991787870199935,27.82352
2791,5.0349080029865405,27.842659
2792,5.078058090415452,27.861702
2793,5.121238064894663,27.88065
2794,5.164447858785717,27.899513
2795,5.2076874044038135,27.918293
2796,5.250956634017908,27.936989
2797,5.294255479850824,27.955597
2798,5.337583874079354,27.974125
2799,5.380941748834368,27.992569
2800,5.424329036200914,28.01093
2801,5.467745668218332,28.029213
2802,5.511191576880351,28.04742
2803,5.5546666941352,28.06554
2804,5.598170951885713,28.083591
2805,5.641704281989435,28.101566
2806,5.685266616258726,28.119461
2807,5.728857886460871,28.137283
2808,5.772478024318181,28.155037
2809,5.816126961508105,28.172714
2810,5.859804629663331,28.19032
2811,5.903510960371896,28.207855
2812,5.94724588517729,28.225327
2813,5.991009335578568,28.242722
2814,6.034801243030445,28.260052
2815,6.078621538943418,28.27732
2816,6.1224701546838585,28.294518
2817,6.166347021574128,28.311653
2818,6.210252070892683,28.328724
2819,6.254185233874182,28.34573
2820,6.298146441709589,28.362679
2821,6.342135625546286,28.379559
2822,6.386152716488176,28.396381
2823,6.4301976455957925,28.41314
2824,6.474270343886407,28.42984
2825,6.518370742334135,28.446491
2826,6.562498771870042,28.46307
2827,6.6066543633822565,28.47961
2828,6.650837447716071,28.496078
2829,6.695047955674053,28.5125
2830,6.739285818016153,28.52887
2831,6.783550965459812,28.545185
2832,6.827843328680067,28.56144
2833,6.872162838309664,28.57764
2834,6.916509424939159,28.593807
2835,6.960883019117032,28.609913
2836,7.005283551349792,28.625965
2837,7.049710952102086,28.641975
2838,7.09416515179681,28.657936
2839,7.13864608081521,28.673847
2840,7.183153669496998,28.689713
2841,7.227687848140457,28.705536
2842,7.2722485470025475,28.72131
2843,7.316835696299022,28.737041
2844,7.361449226204527,28.752724
2845,7.406089066852719,28.768368
2846,7.450755148336362,28.78397
2847,7.49544740070745,28.799526
2848,7.5401657539773055,28.81504
2849,7.584910138116693,28.83052
2850,7.629680483055928,28.845963
2851,7.674476718684985,28.861359
2852,7.719298774853605,28.87672
2853,7.764146581371409,28.892044
2854,7.809020068008004,28.907326
2855,7.8539191644930915,28.92257
2856,7.898843800516582,28.937786
2857,7.943793905728699,28.952961
2858,7.988769409740089,28.968105
2859,8.033770242121937,28.983215
2860,8.078796332406068,28.998287
2861,8.12384761008506,29.013332
2862,8.168924004612357,29.028343
2863,8.214025445402376,29.043324
2864,8.259151861830617,29.058266
2865,8.304303183233769,29.073181
2866,8.349479338909829,29.088074
2867,8.394680258118203,29.102928
2868,8.439905870079826,29.117764
2869,8.48515610397726,29.13256
2870,8.530430888954815,29.147339
2871,8.57573015411865,29.162083
2872,8.621053828536894,29.176811
2873,8.666401841239749,29.191498
2874,8.711774121219602,29.206177
2875,8.757170597431134,29.220818
2876,8.802591198791434,29.23544
2877,8.848035854180111,29.250038
2878,8.893504492439398,29.264614
2879,8.938997042374268,29.279167
2880,8.984513432752543,29.293697
2881,9.030053592305007,29.308208
2882,9.075617449725517,29.3227
2883,9.121204933671104,29.337166
2884,9.166815972762103,29.351624
2885,9.212450495582251,29.36605
2886,9.2581084306788,29.380463
2887,9.303789706562624,29.39486
2888,9.349494251708348,29.409237
2889,9.395221994554433,29.423592
2890,9.44097286350331,29.437943
2891,9.486746786921485,29.452267
2892,9.532543693139631,29.46658
2893,9.57836351045275,29.48088
2894,9.624206167120215,29.49516
2895,9.67007159136595,29.50943
2896,9.715959711378485,29.523682
2897,9.761870455311108,29.537926
2898,9.80780375128196,29.552158
2899,9.853759527374145,29.56638
2900,9.899737711635847,29.580585
2901,9.945738232080446,29.594784
2902,9.99176101668662,29.60897
2903,10.03780599339846,29.623146
2904,10.08387309012559,29.637314
2905,10.129962234743273,29.65147
2906,10.17607335509252,29.665623
2907,10.222206378980216,29.679768
2908,10.268361234179212,29.693901
2909,10.314537848428452,29.708027
2910,10.360736149433086,29.722153
2911,10.406956064864572,29.736263
2912,10.453197522360805,29.750374
2913,10.49946044952621,29.764477
2914,10.545744773931869,29.778584
2915,10.592050423115628,29.792683
2916,10.638377324582216,29.806774
2917,10.68472540580335,29.820866
2918,10.73109459421785,29.834953
2919,10.777484817231755,29.849041
2920,10.823896002218438,29.863121
2921,10.870328076518708,29.877205
2922,10.916780967440936,29.891285
2923,10.963254602261165,29.905365
2924,11.009748908223212,29.919449
2925,11.056263812538802,29.933533
2926,11.102799242387665,29.947613
2927,11.14935512491765,29.961704
2928,11.195931387244851,29.975788
2929,11.242527956453706,29.989876
2930,11.289144759597123,30.003971
2931,11.335781723696586,30.01807
2932,11.382438775742264,30.032166
2933,11.429115842693138,30.046268
2934,11.475812851477109,30.060383
2935,11.522529728991104,30.074501
2936,11.569266402101205,30.08862
2937,11.616022797642744,30.102745
2938,11.662798842420438,30.116882
2939,11.709594463208488,30.131023
2940,11.756409586750696,30.145176
2941,11.803244139760588,30.159332
2942,11.850098048921511,30.173496
2943,11.896971240886764,30.187668
2944,11.943863642279704,30.201855
2945,11.990775179693864,30.216045
2946,12.037705779693056,30.230244
2947,12.084655368811504,30.244461
2948,12.13162387355395,30.258686
2949,12.178611220395762,30.272923
2950,12.225617335783054,30.287174
2951,12.272642146132808,30.301437
2952,12.319685577832969,30.315708
2953,12.366747557242586,30.330002
2954,12.413828010691905,30.344303
2955,12.460926864482488,30.358616
2956,12.508044044887342,30.372948
2957,12.555179478151016,30.387295
2958,12.602333090489722,30.40166
2959,12.649504808091455,30.416035
2960,12.69669455711611,30.430435
2961,12.743902263695576,30.444843
2962,12.79112785393388,30.45927
2963,12.83837125390728,30.47372
2964,12.885632389664396,30.48819
2965,12.932911187226312,30.50267
2966,12.980207572586698,30.517178
2967,13.027521471711928,30.531696
2968,13.074852810541191,30.546242
2969,13.122201514986603,30.560802
2970,13.169567510933334,30.57539
2971,13.216950724239709,30.589996
2972,13.264351080737336,30.604626
2973,13.311768506231212,30.619278
2974,13.359202926499847,30.63395
2975,13.406654267295378,30.648655
2976,13.454122454343672,30.663376
2977,13.501607413344464,30.678116
2978,13.54910906997145,30.692894
2979,13.596627349872422,30.707687
2980,13.644162178669376,30.722511
2981,13.69171348195862,30.737354
2982,13.739281185310904,30.752232
2983,13.786865214271524,30.767136
2984,13.834465494360453,30.782059
2985,13.882081951072436,30.797012
2986,13.929714509877126,30.812
2987,13.977363096219186,30.827019
2988,14.025027635518418,30.84206
2989,14.072708053169864,30.857128
2990,14.120404274543937,30.872234
2991,14.168116224986528,30.887371
2992,14.215843829819129,30.90253
2993,14.263587014338936,30.917732
2994,14.311345703818985,30.93296
2995,14.359119823508257,30.94822
2996,14.406909298631788,30.963516
2997,14.454714054390802,30.97884
2998,14.50253401596282,30.994202
2999,14.550369108501767,31.009594
3000,14.598219257138105,31.025024
3001,14.646084386978938,31.040493
3002,14.693964423108136,31.055992
3003,14.741859290586447,31.07153
3004,14.789768914451615,31.087101
3005,14.837693219718496,31.102715
3006,14.88563213137918,31.118366
3007,14.9335855744031,31.134048
3008,14.981553473737154,31.149776
3009,15.029535754305822,31.165539
3010,15.077532341011285,31.181343
3011,15.12554315873353,31.197182
3012,15.173568132330482,31.213066
3013,15.22160718663812,31.228996
3014,15.269660246470576,31.244957
3015,15.317727236620282,31.260963
3016,15.365808081858058,31.277016
3017,15.413902706933246,31.293102
3018,15.462011036573829,31.309242
3019,15.510132995486527,31.325424
3020,15.558268508356951,31.341648
3021,15.606417499849687,31.357922
3022,15.654579894608426,31.374233
3023,15.702755617256086,31.390594
3024,15.75094459239492,31.406998
3025,15.799146744606642,31.423454
3026,15.84736199845254,31.439949
3027,15.895590278473591,31.456505
3028,15.943831509190591,31.473095
3029,15.992085615104257,31.489738
3030,16.04035252069535,31.506435
3031,16.0886321504248,31.523178
3032,16.136924428733813,31.53997
3033,16.185229280044,31.556816
3034,16.233546628757477,31.573708
3035,16.281876399257012,31.590656
3036,16.33021851590611,31.607655
3037,16.378572903049154,31.624706
3038,16.426939485011513,31.641808
3039,16.475318186099663,31.65897
3040,16.523708930601302,31.676178
3041,16.572111642785472,31.693443
3042,16.620526246902678,31.71077
3043,16.668952667185,31.728142
3044,16.717390827846213,31.745571
3045,16.76584065308191,31.763062
3046,16.81430206706962,31.78061
3047,16.862774993968912,31.798214
3048,16.911259357921534,31.815876
3049,16.959755083051522,31.833595
3050,17.008262093465312,31.851372
3051,17.056780313251867,31.869213
3052,17.105309666482793,31.887104
3053,17.15385007721246,31.905067
3054,17.202401469478108,31.923092
3055,17.250963767299986,31.941177
3056,17.29953689468145,31.959316
3057,17.348120775609093,31.977524
3058,17.39671533405287,31.995792
3059,17.445320493966197,32.014126
3060,17.49393617928608,32.032524
3061,17.542562313933246,32.050983
3062,17.591198821812238,32.069508
3063,17.639845626811546,32.0881
3064,17.688502652803734,32.106766
3065,17.737169823645537,32.125484
3066,17.785847063178004,32.144276
3067,17.834534295226597,32.163136
3068,17.88323144360132,32.182068
3069,17.93193843209684,32.201054
3070,17.98065518449259,32.220127
3071,18.029381624552915,32.23926
3072,18.07811767602717,32.258472
3073,18.126863262649824,32.277744
3074,18.175618308140635,32.297092
3075,18.224382736204703,32.316513
3076,18.27315647053264,32.336006
3077,18.321939434800647,32.355568
3078,18.37073155267068,32.3752
3079,18.419532747790505,32.39492
3080,18.468342943793896,32.41471
3081,18.51716206430069,32.43457
3082,18.565990032916933,32.454502
3083,18.614826773234995,32.47452
3084,18.66367220883369,32.49461
3085,18.71252626327841,32.51477
3086,18.761388860121198,32.53502
3087,18.81025992290091,32.55534
3088,18.85913937514334,32.57575
3089,18.908027140361305,32.596226
3090,18.956923142054777,32.61678
3091,19.005827303711012,32.637424
3092,19.05473954880468,32.65815
3093,19.10365980079793,32.67895
3094,19.15258798314059,32.69984
3095,19.20152401927021,32.720795
3096,19.250467832612227,32.74185
3097,19.299419346580077,32.762985
3098,19.348378484575296,32.784203
3099,19.397345169987677,32.8055
3100,19.446319326195336,32.826878
3101,19.495300876564883,32.848354
3102,19.544289744451515,32.869907
3103,19.59328585319913,32.89156
3104,19.64228912614048,32.91329
3105,19.69129948659723,32.935112
3106,19.74031685788015,32.95702
3107,19.78934116328918,32.97901
3108,19.83837232611358,33.001102
3109,19.88741026963203,33.02328
3110,19.93645491711276,33.04554
3111,19.98550619181368,33.067898
3112,20.03456401698246,33.090343
3113,20.08362831585671,33.112885
3114,20.132699011664045,33.135513
3115,20.18177602762223,33.158237
3116,20.23085928693931,33.181057
3117,20.279948712813702,33.20397
3118,20.32904422843433,33.226986
3119,20.378145756980757,33.25008
3120,20.427253221623268,33.27328
3121,20.47636654552304,33.29657
3122,20.525485651832216,33.319958
3123,20.574610463694057,33.34344
3124,20.623740904243043,33.367023
3125,20.672876896604997,33.390705
3126,20.7220183638972,33.414482
3127,20.771165229228547,33.43836
3128,20.82031741569961,33.462337
3129,20.86947484640278,33.486416
3130,20.918637444422423,33.5106
3131,20.967805132834947,33.53488
3132,21.01697783470895,33.559254
3133,21.066155473105333,33.583744
3134,21.115337971077427,33.60833
3135,21.164525251671098,33.633022
3136,21.21371723792489,33.65782
3137,21.26291385287012,33.68272
3138,21.31211501953101,33.70771
3139,21.361320660924815,33.73283
3140,21.410530700061933,33.758034
3141,21.459745059946023,33.783344
3142,21.508963663574125,33.808777
3143,21.558186433936797,33.83431
3144,21.6074132940182,33.859947
3145,21.65664416679627,33.88569
3146,21.705878975242783,33.911556
3147,21.75511764232352,33.93752
3148,21.80436009099835,33.96359
3149,21.853606244221385,33.989784
3150,21.90285602494107,34.016068
3151,21.95210935610032,34.042484
3152,22.00136616063664,34.069
3153,22.05062636148224,34.095623
3154,22.09988988156415,34.12237
3155,22.14915664380436,34.14922
3156,22.198426571119917,34.176197
3157,22.24769958642306,34.203278
3158,22.29697561262134,34.23047
3159,22.346254572617724,34.257782
3160,22.395536389310735,34.28521
3161,22.44482098559457,34.31275
3162,22.49410828435921,34.34041
3163,22.543398208490544,34.36818
3164,22.592690680870486,34.396072
3165,22.641985624377103,34.424084
3166,22.691282961884745,34.452198
3167,22.740582616264128,34.48045
3168,22.7898845103825,34.50881
3169,22.839188567103733,34.537296
3170,22.888494709288445,34.565895
3171,22.93780285979413,34.59461
3172,22.98711294147528,34.62346
3173,23.03642487718349,34.652416
3174,23.08573858976759,34.681503
3175,23.13505400207377,34.710705
3176,23.18437103694568,34.740036
3177,23.233689617224574,34.769478
3178,23.283009665749425,34.799053
3179,23.332331105357028,34.828743
3180,23.38165385888213,34.858574
3181,23.430977849157586,34.888508
3182,23.480302999014395,34.91858
3183,23.52962923128192,34.948765
3184,23.57895646878793,34.979076
3185,23.62828463435876,35.00952
3186,23.67761365081942,35.040092
3187,23.726943440993733,35.070786
3188,23.77627392770442,35.10161
3189,23.825605033773247,35.132565
3190,23.874936682021143,35.163628
3191,23.924268795268315,35.194836
3192,23.973601296334365,35.22616
3193,24.02293410803842,35.25762
3194,24.072267153199245,35.289204
3195,24.121600354635365,35.320923
3196,24.17093363516519,35.35276
3197,24.22026691760713,35.384743
3198,24.269600124779718,35.416847
3199,24.318933179501716,35.449085
3200,24.368266004592268,35.481453
3201,24.417598522871003,35.513947
3202,24.466930657158134,35.546574
3203,24.516262330274618,35.579338
3204,24.56559346504224,35.61222
3205,24.61492398428376,35.645233
3206,24.664253810823023,35.678406
3207,24.71358286748508,35.711678
3208,24.762911077096305,35.7451
3209,24.81223836248452,35.77865
3210,24.86156464647911,35.812332
3211,24.910889851911158,35.84615
3212,24.96021390161354,35.8801
3213,25.009536718421074,35.91418
3214,25.058858225170617,35.948406
3215,25.108178344701205,35.982754
3216,25.15749699985416,36.017235
3217,25.2068141134732,36.05186
3218,25.256129608404585,36.086617
3219,25.305443407497236,36.121506
3220,25.354755433602826,36.156532
3221,25.404065609575923,36.191704
3222,25.45337385827412,36.227005
3223,25.502680102558127,36.26244
3224,25.55198426529192,36.298004
3225,25.601286269342825,36.333714
3226,25.65058603758168,36.36955
3227,25.699883492882943,36.405525
3228,25.749178558124783,36.44163
3229,25.798471156189244,36.477886
3230,25.84776120996233,36.514267
3231,25.89704864233414,36.5508
3232,25.946333376199004,36.587456
3233,25.995615334455568,36.624245
3234,26.044894440006946,36.66118
3235,26.09417061576082,36.69826
3236,26.14344378462957,36.73547
3237,26.19271386953041,36.772804
3238,26.24198079338546,36.81029
3239,26.291244479121914,36.84791
3240,26.340504849672143,36.885677
3241,26.389761827973818,36.92356
3242,26.43901533697002,36.96159
3243,26.48826529960937,36.99976
3244,26.537511638846155,37.03806
3245,26.58675427764043,37.076515
3246,26.63599313895816,37.11508
3247,26.68522814577131,37.15381
3248,26.734459221058003,37.19266
3249,26.783686287802617,37.231655
3250,26.832909268995905,37.270798
3251,26.882128087635124,37.310047
3252,26.93134266672414,37.349453
3253,26.98055292927357,37.389004
3254,27.0297587983009,37.428684
3255,27.07896019683057,37.468494
3256,27.128157047894145,37.508446
3257,27.177349274530386,37.54853
3258,27.226536799785418,37.588757
3259,27.275719546712818,37.62912
3260,27.32489743837374,37.66962
3261,27.37407039783704,37.710255
3262,27.4232383481794,37.75102
3263,27.472401212485423,37.79193
3264,27.521558913847816,37.83297
3265,27.570711375367416,37.874153
3266,27.619858520153397,37.91546
3267,27.66900027132333,37.956913
3268,27.718136552003344,37.9985
3269,27.767267285328224,38.040207
3270,27.816392394441525,38.082073
3271,27.86551180249572,38.12406
3272,27.91462543265229,38.166183
3273,27.963733208081862,38.208435
3274,28.01283505196432,38.250824
3275,28.061930887488927,38.293346
3276,28.111020637854452,38.336002
3277,28.160104226269283,38.37879
3278,28.20918157595154,38.421715
3279,28.25825261012921,38.464767
3280,28.307317252040257,38.50795
3281,28.356375424932743,38.551266
3282,28.40542705206495,38.594715
3283,28.4544720567055,38.638287
3284,28.503510362133472,38.682007
3285,28.552541891638523,38.725845
3286,28.601566568521008,38.769817
3287,28.650584316092097,38.813908
3288,28.699595057673907,38.85816
3289,28.748598716599595,38.90251
3290,28.797595216213512,38.947006
3291,28.846584479871293,38.9916
3292,28.895566430939997,39.036358
3293,28.944540992798206,39.081223
3294,28.99350808883617,39.126217
3295,29.04246764245592,39.171352
3296,29.091419577071356,39.216606
3297,29.140363816108405,39.26198
3298,29.18930028300513,39.307465
3299,29.238228901211848,39.353092
3300,29.28714959419124,39.398827
3301,29.336062285418485,39.444702
3302,29.384966898381364,39.490696
3303,29.433863356580403,39.536816
3304,29.48275158352896,39.58305
3305,29.531631502753378,39.629414
3306,29.58050303779308,39.67588
3307,29.62936611220069,39.722492
3308,29.67822064954218,39.7692
3309,29.727066573396943,39.816025
3310,29.77590380735796,39.862988
3311,29.82473227503188,39.91006
3312,29.87355190003916,39.957237
3313,29.922362606014197,40.00456
3314,29.9711643166054,40.05198
3315,30.01995695547536,40.099495
3316,30.068740446300943,40.147163
3317,30.117514712773428,40.194927
3318,30.166279678598592,40.242805
3319,30.21503526749686,40.2908
3320,30.26378140320341,40.338913
3321,30.3125180094683,40.387115
3322,30.361245010056585,40.435444
3323,30.40996232874843,40.483875
3324,30.45866988933924,40.53242
3325,30.50736761563976,40.581078
3326,30.55605543147621,40.62984
3327,30.60473326069041,40.678703
3328,30.653401027139864,40.72766
3329,30.70205865469794,40.776752
3330,30.75070606725392,40.825935
3331,30.799343188713166,40.875225
3332,30.84796994299722,40.9246
3333,30.896586254043928,40.97409
3334,30.94519204580756,41.02368
3335,30.993787242258907,41.07338
3336,31.04237176738545,41.12317
3337,31.090945545191435,41.173065
3338,31.139508499697985,41.223053
3339,31.188060554943263,41.273144
3340,31.23660163498255,41.32332
3341,31.28513166388838,41.373596
3342,31.333650565750663,41.423977
3343,31.382158264676804,41.474445
3344,31.43065468479179,41.525005
3345,31.47913975023836,41.575657
3346,31.52761338517708,41.626423
3347,31.576075513786485,41.677242
3348,31.62452606026319,41.72818
