time,input_0
1733.5,-360.28555516230534
1734.0,-359.93215268527194
1734.5,-359.5780312767998
1735.0,-359.2231914904248
1735.5,-358.8676338808061
1736.0,-358.5113590037245
1736.5,-358.1543674160822
1737.0,-357.79665967590125
1737.5,-357.4382363423245
1738.0,-357.0790979756119
1738.5,-356.7192451371415
1739.0,-356.35867838940806
1739.5,-355.9973982960232
1740.0,-355.63540542171245
1740.5,-355.27270033231594
1741.0,-354.90928359478704
1741.5,-354.54515577719155
1742.0,-354.1803174487067
1742.5,-353.81476917962044
1743.0,-353.4485115413304
1743.5,-353.08154510634307
1744.0,-352.7138704482728
1744.5,-352.34548814184103
1745.0,-351.9763987628749
1745.5,-351.6066028883082
1746.0,-351.2361010961776
1746.5,-350.86489396562376
1747.0,-350.4929820768893
1747.5,-350.12036601132
1748.0,-349.74704635136067
1748.5,-349.3730236805568
1749.0,-348.9982985835525
1749.5,-348.62287164609
1750.0,-348.2467434550084
1750.5,-347.8699145982432
1751.0,-347.4923856648249
1751.5,-347.11415724487847
1752.0,-346.73522992962216
1752.5,-346.35560431136673
1753.0,-345.9752809835139
1753.5,-345.5942605405578
1754.0,-345.2125435780803
1754.5,-344.83013069275273
1755.0,-344.4470224823338
1755.5,-344.06321954567045
1756.0,-343.67872248269424
1756.5,-343.293531894422
1757.0,-342.9076483829549
1757.5,-342.52107255147706
1758.0,-342.1338050042548
1758.5,-341.74584634663563
1759.0,-341.35719718504754
1759.5,-340.9678581269976
1760.0,-340.5778297810716
1760.5,-340.1871127569325
1761.0,-339.7957076653193
1761.5,-339.4036151180481
1762.0,-339.01083572800815
1762.5,-338.6173701091626
1763.0,-338.2232188765469
1763.5,-337.8283826462698
1764.0,-337.4328620355092
1764.5,-337.036657662513
1765.0,-336.6397701465984
1765.5,-336.2422001081501
1766.0,-335.8439481686197
1766.5,-335.44501495052486
1767.0,-335.045401077448
1767.5,-334.6451071740356
1768.0,-334.244133865997
1768.5,-333.8424817801037
1769.0,-333.4401515441874
1769.5,-333.0371437871418
1770.0,-332.6334591389177
1770.5,-332.2290982305248
1771.0,-331.82406169402907
1771.5,-331.4183501625544
1772.0,-331.0119642702781
1772.5,-330.604904652432
1773.0,-330.19717194530136
1773.5,-329.7887667862232
1774.0,-329.3796898135858
1774.5,-328.96994166682765
1775.0,-328.5595229864363
1775.5,-328.14843441394754
1776.0,-327.73667659194416
1776.5,-327.32425016405494
1777.0,-326.91115577495407
1777.5,-326.4973940703592
1778.0,-326.08296569703253
1778.5,-325.667871302777
1779.0,-325.252111536437
1779.5,-324.8356870478964
1780.0,-324.41859848807985
1780.5,-324.0008465089484
1781.0,-323.5824317635005
1781.5,-323.1633549057708
1782.0,-322.7436165908288
1782.5,-322.32321747477783
1783.0,-321.9021582147543
1783.5,-321.4804394689266
1784.0,-321.05806189649365
1784.5,-320.63502615768454
1785.0,-320.2113329137568
1785.5,-319.7869828269956
1786.0,-319.3619765607141
1786.5,-318.9363147792497
1787.0,-318.5099981479651
1787.5,-318.0830273332457
1788.0,-317.65540300250154
1788.5,-317.2271258241623
1789.0,-316.7981964676786
1789.5,-316.3686156035209
1790.0,-315.93838390317745
1790.5,-315.5075020391544
1791.0,-315.075970684974
1791.5,-314.64379051517346
1792.0,-314.2109622053046
1792.5,-313.7774864319321
1793.0,-313.3433638726328
1793.5,-312.9085952059938
1794.0,-312.47318111161417
1794.5,-312.0371222701
1795.0,-311.60041936306567
1795.5,-311.1630730731318
1796.0,-310.72508408392656
1796.5,-310.2864530800809
1797.0,-309.84718074722974
1797.5,-309.40726777201087
1798.0,-308.96671484206314
1798.5,-308.5255226460258
1799.0,-308.0836918735375
1799.5,-307.6412232152348
1800.0,-307.19811736275165
1800.5,-306.75437500871783
1801.0,-306.30999684675817
1801.5,-305.86498357149054
1802.0,-305.4193358785276
1802.5,-304.9730544644718
1803.0,-304.5261400269167
1803.5,-304.07859326444486
1804.0,-303.63041487662906
1804.5,-303.1816055640275
1805.0,-302.7321660281852
1805.5,-302.2820969716324
1806.0,-301.83139909788315
1806.5,-301.3800731114347
1807.0,-300.92811971776587
1807.5,-300.4755396233364
1808.0,-300.02233353558546
1808.5,-299.5685021629308
1809.0,-299.11404621476765
1809.5,-298.6589664014668
1810.0,-298.20326343437614
1810.5,-297.74693802581567
1811.0,-297.28999088907915
1811.5,-296.83242273843126
1812.0,-296.3742342891097
1812.5,-295.9154262573195
1813.0,-295.45599936023496
1813.5,-294.99595431599784
1814.0,-294.5352918437159
1814.5,-294.0740126634623
1815.0,-293.612117496274
1815.5,-293.1496070641508
1816.0,-292.6864820900544
1816.5,-292.2227432979069
1817.0,-291.75839141259024
1817.5,-291.2934271599436
1818.0,-290.8278512667655
1818.5,-290.3616644608087
1819.0,-289.8948674707814
1819.5,-289.427461026345
1820.0,-288.9594458581155
1820.5,-288.4908226976585
1821.0,-288.0215922774904
1821.5,-287.5517553310771
1822.0,-287.08131259283255
1822.5,-286.6102647981175
1823.0,-286.1386126832385
1823.5,-285.66635698544667
1824.0,-285.1934984429368
1824.5,-284.7200377948459
1825.0,-284.245975781252
1825.5,-283.7713131431736
1826.0,-283.2960506225665
1826.5,-282.82018896232734
1827.0,-282.34372890628646
1827.5,-281.8666711992104
1828.0,-281.3890165867994
1828.5,-280.91076581568865
1829.0,-280.4319196334432
1829.5,-279.9524787885595
1830.0,-279.47244403046346
1830.5,-278.9918161095095
1831.0,-278.510595776979
1831.5,-278.02878378507955
1832.0,-277.5463808869436
1832.5,-277.06338783662704
1833.0,-276.57980538910846
1833.5,-276.09563430028766
1834.0,-275.6108753269838
1834.5,-275.1255292269371
1835.0,-274.63959675880363
1835.5,-274.1530786821565
1836.0,-273.6659757574835
1836.5,-273.1782887461889
1837.0,-272.6900184105877
1837.5,-272.2011655139074
1838.0,-271.71173082028633
1838.5,-271.221715094772
1839.0,-270.7311191033201
1839.5,-270.2399436127937
1840.0,-269.7481893909614
1840.5,-269.25585720649644
1841.0,-268.76294782897565
1841.5,-268.2694620288779
1842.0,-267.7754005775826
1842.5,-267.2807642473709
1843.0,-266.7855538114204
1843.5,-266.28977004380704
1844.0,-265.7934137195021
1844.5,-265.29648561437386
1845.0,-264.7989865051824
1845.5,-264.30091716958106
1846.0,-263.8022783861144
1846.5,-263.3030709342172
1847.0,-262.80329559421307
1847.5,-262.30295314731336
1848.0,-261.8020443756158
1848.5,-261.3005700621034
1849.0,-260.7985309906433
1849.5,-260.2959279459853
1850.0,-259.7927617137599
1850.5,-259.2890330804803
1851.0,-258.7847428335368
1851.5,-258.27989176119775
1852.0,-257.774480652608
1852.5,-257.26851029778965
1853.0,-256.7619814876369
1853.5,-256.2548950139175
1854.0,-255.74725166927112
1854.5,-255.23905224720767
1855.0,-254.7302975421064
1855.5,-254.22098834921445
1856.0,-253.71112546464576
1856.5,-253.20070968537985
1857.0,-252.68974180926017
1857.5,-252.17822263499352
1858.0,-251.66615296214763
1858.5,-251.15353359115267
1859.0,-250.64036532329615
1859.5,-250.1266489607243
1860.0,-249.6123853064392
1860.5,-249.09757516430057
1861.0,-248.5822193390204
1861.5,-248.06631863616423
1862.0,-247.54987386214933
1862.5,-247.0328858242434
1863.0,-246.51535533056347
1863.5,-245.99728319007423
1864.0,-245.47867021258736
1864.5,-244.9595172087596
1865.0,-244.439824990092
1865.5,-243.91959436892853
1866.0,-243.39882615845391
1866.5,-242.87752117269545
1867.0,-242.3556802265172
1867.5,-241.8333041356217
1868.0,-241.31039371654748
1868.5,-240.78694978667036
1869.0,-240.2629731641977
1869.5,-239.73846466817065
1870.0,-239.2134251184615
1870.5,-238.68785533577267
1871.0,-238.16175614163532
1871.5,-237.63512835840845
1872.0,-237.10797280927693
1872.5,-236.58029031825083
1873.0,-236.0520817101638
1873.5,-235.523347810672
1874.0,-234.99408944625253
1874.5,-234.4643074442017
1875.0,-233.9340026326363
1875.5,-233.4031758404884
1876.0,-232.87182789750665
1876.5,-232.3399596342535
1877.0,-231.80757188210708
1877.5,-231.27466547325517
1878.0,-230.7412412406971
1878.5,-230.20730001824165
1879.0,-229.67284264050568
1879.5,-229.1378699429128
1880.0,-228.60238276169224
1880.5,-228.0663819338775
1881.0,-227.52986829730477
1881.5,-226.99284269061175
1882.0,-226.4553059532369
1882.5,-225.9172589254164
1883.0,-225.3787024481865
1883.5,-224.8396373633776
1884.0,-224.30006451361567
1884.5,-223.75998474231997
1885.0,-223.219398893704
1885.5,-222.6783078127704
1886.0,-222.136712345312
1886.5,-221.59461333791037
1887.0,-221.05201163793384
1887.5,-220.50890809353683
1888.0,-219.96530355365803
1888.5,-219.42119886801925
1889.0,-218.8765948871241
1889.5,-218.33149246225668
1890.0,-217.7858924454802
1890.5,-217.23979568963492
1891.0,-216.69320304834
1891.5,-216.146115375987
1892.0,-215.5985335277425
1892.5,-215.05045835954465
1893.0,-214.50189072810485
1893.5,-213.95283149090216
1894.0,-213.4032815061848
1894.5,-212.8532416329681
1895.0,-212.30271273103307
1895.5,-211.7516956609252
1896.0,-211.20019128395316
1896.5,-210.6482004621869
1897.0,-210.0957240584575
1897.5,-209.5427629363544
1898.0,-208.98931796022487
1898.5,-208.43538999517185
1899.0,-207.8809799070557
1899.5,-207.32608856248768
1900.0,-206.7707168288325
1900.5,-206.21486557420465
1901.0,-205.65853566747077
1901.5,-205.1017279782432
1902.0,-204.544443376882
1902.5,-203.98668273449263
1903.0,-203.4284469229248
1903.5,-202.8697368147706
1904.0,-202.310553283364
1904.5,-201.75089720277865
1905.0,-201.1907694478269
1905.5,-200.63017089405852
1906.0,-200.06910241775915
1906.5,-199.507564895948
1907.0,-198.94555920638012
1907.5,-198.38308622753985
1908.0,-197.82014683864264
1908.5,-197.25674191963247
1909.0,-196.6928723511831
1909.5,-196.1285390146924
1910.0,-195.563742792284
1910.5,-194.99848456680476
1911.0,-194.43276522182413
1911.5,-193.86658564163207
1912.0,-193.29994671123808
1912.5,-192.7328493163696
1913.0,-192.1652943434707
1913.5,-191.59728267970087
1914.0,-191.02881521293315
1914.5,-190.45989283175248
1915.0,-189.8905164254574
1915.5,-189.32068688405343
1916.0,-188.75040509825536
1916.5,-188.17967195948503
1917.0,-187.60848835986883
1917.5,-187.03685519223967
1918.0,-186.46477335013083
1918.5,-185.89224372777775
1919.0,-185.31926722011576
1919.5,-184.74584472277883
1920.0,-184.17197713209788
1920.5,-183.5976653450998
1921.0,-183.0229102595056
1921.5,-182.4477127737294
1922.0,-181.87207378687663
1922.5,-181.29599419874307
1923.0,-180.71947490981236
1923.5,-180.14251682125763
1924.0,-179.56512083493584
1924.5,-178.98728785338903
1925.0,-178.40901877984157
1925.5,-177.830314518202
1926.0,-177.25117597305643
1926.5,-176.67160404967086
1927.0,-176.09159965398868
1927.5,-175.51116369262922
1928.0,-174.93029707288645
1928.5,-174.3490007027275
1929.0,-173.76727549079118
1929.5,-173.18512234638678
1930.0,-172.60254217949245
1930.5,-172.01953590075368
1931.0,-171.4361044214814
1931.5,-170.8522486536536
1932.0,-170.267969509909
1932.5,-169.68326790354888
1933.0,-169.09814474853414
1933.5,-168.51260095948703
1934.0,-167.92663745168483
1934.5,-167.3402551410618
1935.0,-166.75345494420674
1935.5,-166.16623777836173
1936.0,-165.57860456142055
1936.5,-164.99055621192736
1937.0,-164.40209364907523
1937.5,-163.8132177927048
1938.0,-163.22392956330248
1938.5,-162.6342298819995
1939.0,-162.04411967056933
1939.5,-161.4535998514296
1940.0,-160.86267134763585
1940.5,-160.27133508288313
1941.0,-159.6795919815031
1941.5,-159.08744296846584
1942.0,-158.4948889693735
1942.5,-157.90193091046194
1943.0,-157.30856971859885
1943.5,-156.7148063212818
1944.0,-156.12064164663718
1944.5,-155.52607662341876
1945.0,-154.93111218100594
1945.5,-154.33574924940248
1946.0,-153.73998875923505
1946.5,-153.14383164175177
1947.0,-152.54727882881986
1947.5,-151.95033125292764
1948.0,-151.35298984717792
1948.5,-150.75525554529
1949.0,-150.15712928159644
1949.5,-149.55861199104504
1950.0,-148.95970460919224
1950.5,-148.36040807220522
1951.0,-147.7607233168593
1951.5,-147.1606512805367
1952.0,-146.56019290122512
1952.5,-145.9593491175159
1953.0,-145.35812086860307
1953.5,-144.75650909428148
1954.0,-144.15451473494554
1954.5,-143.5521387315877
1955.0,-142.94938202579607
1955.5,-142.3462455597564
1956.0,-141.7427302762455
1956.5,-141.13883711863326
1957.0,-140.53456703087926
1957.5,-139.9299209575349
1958.0,-139.3248998437367
1958.5,-138.71950463520824
1959.0,-138.11373627825796
1959.5,-137.50759571977747
1960.0,-136.90108390724026
1960.5,-136.29420178870004
1961.0,-135.68695031278946
1961.5,-135.07933042871846
1962.0,-134.47134308627287
1962.5,-133.86298923581288
1963.0,-133.2542698282716
1963.5,-132.64518581515267
1964.0,-132.03573814853226
1964.5,-131.42592778105237
1965.0,-130.81575566592286
1965.5,-130.2052227569181
1966.0,-129.5943300083791
1966.5,-128.9830783752067
1967.0,-128.37146881286355
1967.5,-127.75950227737192
1968.0,-127.14717972531196
1968.5,-126.53450211382032
1969.0,-125.9214704005887
1969.5,-125.30808554386228
1970.0,-124.69434850243826
1970.5,-124.08026023566438
1971.0,-123.46582170343729
1971.5,-122.8510338662004
1972.0,-122.23589768494564
1972.5,-121.62041412120686
1973.0,-121.0045841370618
1973.5,-120.38840869512887
1974.0,-119.771888758569
1974.5,-119.15502529107906
1975.0,-118.5378192568937
1975.5,-117.92027162078318
1976.0,-117.30238334805152
1976.5,-116.68415540453545
1977.0,-116.06558875660238
1977.5,-115.4466843711494
1978.0,-114.82744321560132
1978.5,-114.20786625790956
1979.0,-113.58795446655029
1979.5,-112.96770881052224
1980.0,-112.34713025934865
1980.5,-111.72621978307048
1981.0,-111.10497835224842
1981.5,-110.4834069379596
1982.0,-109.86150651179956
1982.5,-109.23927804587552
1983.0,-108.61672251280837
1983.5,-107.99384088573017
1984.0,-107.37063413828275
1984.5,-106.74710324461624
1985.0,-106.12324917938722
1985.5,-105.49907291775769
1986.0,-104.87457543539308
1986.5,-104.24975770846106
1987.0,-103.62462071362977
1987.5,-102.9991654280656
1988.0,-102.37339282943518
1988.5,-101.74730389589833
1989.0,-101.12089960611029
1989.5,-100.49418093921838
1990.0,-99.867148874864
1990.5,-99.23980439317576
1991.0,-98.61214847477147
1991.5,-97.98418210075585
1992.0,-97.35590625271873
1992.5,-96.72732191273376
1993.0,-96.09843006335694
1993.5,-95.46923168762476
1994.0,-94.83972776905296
1994.5,-94.2099192916348
1995.0,-93.57980723983968
1995.5,-92.94939259861056
1996.0,-92.31867635336616
1996.5,-91.68765948999383
1997.0,-91.05634299485187
1997.5,-90.42472785476592
1998.0,-89.79281505703125
1998.5,-89.16060558940555
1999.0,-88.5281004401113
1999.5,-87.89530059783306
2000.0,-87.26220705171608
2000.5,-86.62882079136472
2001.0,-85.99514280684085
2001.5,-85.36117408866241
2002.0,-84.72691562780165
2002.5,-84.0923684156839
2003.0,-83.45753344418569
2003.5,-82.82241170563262
2004.0,-82.18700419280103
2004.5,-81.55131189891148
2005.0,-80.91533581763042
2005.5,-80.27907694306703
2006.0,-79.64253626977532
2006.5,-79.005714792747
2007.0,-78.36861350741361
2007.5,-77.73123340964409
2008.0,-77.09357549574321
2008.5,-76.45564076244997
2009.0,-75.81743020693611
2009.5,-75.1789448268045
2010.0,-74.54018562008756
2010.5,-73.90115358524577
2011.0,-73.26184972116604
2011.5,-72.6222750271603
2012.0,-71.98243050296273
2012.5,-71.34231714873218
2013.0,-70.7019359650449
2013.5,-70.06128795289669
2014.0,-69.42037411369955
2014.5,-68.77919544928378
2015.0,-68.13775296189084
2015.5,-67.49604765417547
2016.0,-66.85408052920332
2016.5,-66.21185259044924
2017.0,-65.56936484179573
2017.5,-64.92661828753148
2018.0,-64.28361393234965
2018.5,-63.64035278134642
2019.0,-62.99683584001937
2019.5,-62.353064114265976
2020.0,-61.70903861038087
2020.5,-61.06476033505834
2021.0,-60.42023029538487
2021.5,-59.77544949884151
2022.0,-59.13041895330031
2022.5,-58.48513966702643
2023.0,-57.83961264867117
2023.5,-57.19383890727394
2024.0,-56.54781945225977
2024.5,-55.90155529343784
2025.0,-55.25504744099982
2025.5,-54.608296905518216
2026.0,-53.96130469794503
2026.5,-53.31407182960987
2027.0,-52.66659931221872
2027.5,-52.018888157851904
2028.0,-51.370939378962106
2028.5,-50.72275398837599
2029.0,-50.07433299928749
2029.5,-49.42567742525964
2030.0,-48.77678828022124
2030.5,-48.12766657846896
2031.0,-47.47831333466024
2031.5,-46.828729563815386
2032.0,-46.178916281315
2032.5,-45.52887450289839
2033.0,-44.87860524466223
2033.5,-44.22810952305852
2034.0,-43.57738835489346
2034.5,-42.9264427573255
2035.0,-42.27527374786402
2035.5,-41.62388234436753
2036.0,-40.97226956504133
2036.5,-40.32043642843945
2037.0,-39.66838395345761
2037.5,-39.01611315933536
2038.0,-38.36362506565257
2038.5,-37.710920692331456
2039.0,-37.058001059629646
2039.5,-36.40486718814216
2040.0,-35.751520098798835
2040.5,-35.097960812862794
2041.0,-34.44419035192897
2041.5,-33.790209737922254
2042.0,-33.136019993096085
2042.5,-32.481622140030794
2043.0,-31.82701720163203
2043.5,-31.172206201129143
2044.0,-30.51719016207258
2044.5,-29.86197010833621
2045.0,-29.206547064109856
2045.5,-28.55092205390173
2046.0,-27.89509610253469
2046.5,-27.239070235148542
2047.0,-26.582845477192777
2047.5,-25.92642285442872
2048.0,-25.269803392926946
2048.5,-24.61298811906576
2049.0,-23.955978059529517
2049.5,-23.298774241307072
2050.0,-22.641377691690124
2050.5,-21.98378943827163
2051.0,-21.32601050894424
2051.5,-20.6680419318986
2052.0,-20.009884735620943
2052.5,-19.351539948895063
2053.0,-18.69300860079521
2053.5,-18.034291720688216
2054.0,-17.37539033822992
2054.5,-16.71630548336742
2055.0,-16.057038186331795
2055.5,-15.39758947764021
2056.0,-14.737960388093429
2056.5,-14.078151948774178
2057.0,-13.41816519104546
2057.5,-12.758001146549134
2058.0,-12.097660847204068
2058.5,-11.437145325204682
2059.0,-10.776455613019309
2059.5,-10.115592743388518
2060.0,-9.454557749323612
2060.5,-8.793351664103923
2061.0,-8.131975521279102
2061.5,-7.470430354661786
2062.0,-6.808717198329759
2062.5,-6.146837086622426
2063.0,-5.484791054143031
2063.5,-4.822580135751281
2064.0,-4.160205366565677
2064.5,-3.4976677819607147
2065.0,-2.834968417565463
2065.5,-2.1721083092618585
2066.0,-1.5090884931831
2066.5,-0.8459100057120139
2067.0,-0.1825738834794634
2067.5,0.4809188366372723
2068.0,1.1445671175161465
2068.5,1.8083699217929023
2069.0,2.4723262118589133
2069.5,3.1364349498684447
2070.0,3.800695097736522
2070.5,4.465105617142498
2071.0,5.129665469527751
2071.5,5.794373616103172
2072.0,6.459229017846809
2072.5,7.124230635506578
2073.0,7.789377429601856
2073.5,8.454668360425046
2074.0,9.12010238804328
2074.5,9.78567847230002
2075.0,10.45139557281665
2075.5,11.117252648994125
2076.0,11.783248660014635
2076.5,12.449382564844116
2077.0,13.115653322230116
2077.5,13.782059890709135
2078.0,14.448601228604389
2078.5,15.115276294029414
2079.0,15.782084044885876
2079.5,16.449023438870867
2080.0,17.11609343347476
2080.5,17.783292985983763
2081.0,18.4506210534816
2081.5,19.11807659285108
2082.0,19.7856585607758
2082.5,20.453365913741703
2083.0,21.121197608038717
2083.5,21.78915259976245
2084.0,22.457229844815785
2084.5,23.125428298911416
2085.0,23.79374691756975
2085.5,24.46218465612621
2086.0,25.130740469729066
2086.5,25.79941331334298
2087.0,26.46820214174681
2087.5,27.137105909540992
2088.0,27.80612357114532
2088.5,28.475254080801577
2089.0,29.14449639257515
2089.5,29.81384946035668
2090.0,30.483312237863643
2090.5,31.152883678642027
2091.0,31.822562736068026
2091.5,32.492348363349535
2092.0,33.162239513527936
2092.5,33.83223513948056
2093.0,34.50233419391864
2093.5,35.17253562939452
2094.0,35.84283839829959
2094.5,36.51324145286783
2095.0,37.18374374517355
2095.5,37.85434422713881
2096.0,38.52504185053126
2096.5,39.19583556696667
2097.0,39.86672432791064
2097.5,40.53770708468018
2098.0,41.20878278844537
2098.5,41.87995039023102
2099.0,42.55120884091829
2099.5,43.22255709124632
2100.0,43.89399409181388
2100.5,44.56551879308198
2101.0,45.23713014537167
2101.5,45.90882709887142
2102.0,46.58060860363494
2102.5,47.25247360958378
2103.0,47.92442106650993
2103.5,48.59644992407359
2104.0,49.26855913181065
2104.5,49.94074763913039
2105.0,50.61301439531818
2105.5,51.28535834953705
2106.0,51.957778450829366
2106.5,52.63027364811847
2107.0,53.30284289021032
2107.5,53.97548512579512
2108.0,54.648199303449
2108.5,55.32098437163561
2109.0,55.99383927870877
2109.5,56.66676297291024
2110.0,57.33975440237714
2110.5,58.01281251513975
2111.0,58.685936259125086
2111.5,59.359124582154685
2112.0,60.03237643195202
2112.5,60.70569075614031
2113.0,61.379066502245095
2113.5,62.052502617695936
2114.0,62.725998049828014
2114.5,63.39955174588378
2115.0,64.07316265301466
2115.5,64.74682971828257
2116.0,65.42055188866172
2116.5,66.09432811104014
2117.0,66.76815733222234
2117.5,67.44203849892713
2118.0,68.11597055779495
2118.5,68.7899524553858
2119.0,69.46398313818267
2119.5,70.13806155258945
2120.0,70.81218664493828
2120.5,71.48635736148739
2121.0,72.1605726484237
2121.5,72.83483145186443
2122.0,73.50913271785882
2122.5,74.1834753923897
2123.0,74.8578584213752
2123.5,75.53228075067034
2124.0,76.20674132606874
2124.5,76.88123909330423
2125.0,77.55577299805344
2125.5,78.23034198593368
2126.0,78.90494500251023
2126.5,79.5795809932943
2127.0,80.25424890374646
2127.5,80.92894767927453
2128.0,81.60367626524094
2128.5,82.27843360696059
2129.0,82.95321864970344
2129.5,83.6280303386961
2130.0,84.30286761912359
2130.5,84.97772943613087
2131.0,85.65261473482458
2131.5,86.32752246027465
2132.0,87.00245155751597
2132.5,87.67740097154999
2133.0,88.35236964734736
2133.5,89.02735652984579
2134.0,89.70236056395737
2134.5,90.37738069456644
2135.0,91.05241586653308
2135.5,91.72746502469109
2136.0,92.4025271138552
2136.5,93.077601078819
2137.0,93.75268586435747
2137.5,94.42778041522878
2138.0,95.10288367617572
2138.5,95.77799459192757
2139.0,96.4531121072015
2139.5,97.12823516670456
2140.0,97.80336271513497
2140.5,98.47849369718396
2141.0,99.15362705753846
2141.5,99.82876174087868
2142.0,100.50389669188571
2142.5,101.17903085523923
2143.0,101.85416317562112
2143.5,102.52929259771328
2144.0,103.20441806620498
2144.5,103.87953852579074
2145.0,104.5546529211729
2145.5,105.22976019706329
2146.0,105.90485929818486
2146.5,106.57994916927332
2147.0,107.25502875507884
2147.5,107.93009700036768
2148.0,108.60515284992375
2148.5,109.28019524855044
2149.0,109.95522314107204
2149.5,110.6302354723366
2150.0,111.30523118721356
2150.5,111.9802092306012
2151.0,112.65516854742448
2151.5,113.33010808263856
2152.0,114.00502678122676
2152.5,114.67992358820764
2153.0,115.3547974486332
2153.5,116.02964730759128
2154.0,116.70447211020712
2154.5,117.3792708016453
2155.0,118.05404232711108
2155.5,118.72878563185223
2156.0,119.40349966116064
2156.5,120.07818336037396
2157.0,120.75283567487725
2157.5,121.42745555010556
2158.0,122.1020419315418
2158.5,122.77659376472408
2159.0,123.4511099952436
2159.5,124.12558956874815
2160.0,124.80003143093997
2160.5,125.474434527583
2161.0,126.14879780450102
2161.5,126.82312020757986
2162.0,127.49740068276935
2162.5,128.17163817608483
2163.0,128.8458316336089
2163.5,129.51998000149285
2164.0,130.19408222595848
2164.5,130.86813725329984
2165.0,131.54214402988467
2165.5,132.21610150215704
2166.0,132.89000861663533
2166.5,133.56386431991945
2167.0,134.23766755868866
2167.5,134.9114172797053
2168.0,135.5851124298124
2168.5,136.2587519559412
2169.0,136.93233480510895
2169.5,137.60585992442142
2170.0,138.27932626107471
2170.5,138.95273276235676
2171.0,139.62607837564906
2171.5,140.29936204842818
2172.0,140.9725827282677
2172.5,141.64573936283946
2173.0,142.31883089991555
2173.5,142.99185628737075
2174.0,143.66481447318031
2174.5,144.33770440542747
2175.0,145.01052503230113
2175.5,145.6832753020995
2176.0,146.35595416322798
2176.5,147.02856056420634
2177.0,147.70109345366672
2177.5,148.37355178035617
2178.0,149.04593449313825
2178.5,149.71824054099477
2179.0,150.39046887302737
2179.5,151.06261843845908
2180.0,151.7346881866362
2180.5,152.40667706702968
2181.0,153.07858402923688
2181.5,153.75040802298423
2182.0,154.42214799812498
2182.5,155.0938029046465
2183.0,155.76537169266825
2183.5,156.43685331244518
2184.0,157.10824671436578
2184.5,157.7795508489591
2185.0,158.45076466689298
2185.5,159.12188711897625
2186.0,159.79291715616068
2186.5,160.46385372954242
2187.0,161.1346957903638
2187.5,161.80544229001478
2188.0,162.47609218003478
2188.5,163.1466444121142
2189.0,163.81709793809608
2189.5,164.4874517099787
2190.0,165.15770467991348
2190.5,165.8278558002122
2191.0,166.49790402334486
2191.5,167.1678483019433
2192.0,167.837687588799
2192.5,168.50742083687038
2193.0,169.17704699928066
2193.5,169.84656502932046
2194.0,170.51597388044942
2194.5,171.18527250629785
2195.0,171.85445986066833
2195.5,172.5235348975374
2196.0,173.19249657105712
2196.5,173.86134383555685
2197.0,174.53007564554466
2197.5,175.19869095570917
2198.0,175.86718872092206
2198.5,176.53556789623582
2199.0,177.2038274368913
2199.5,177.8719662983152
2200.0,178.539983436124
2200.5,179.2078778061215
2201.0,179.8756483643063
2201.5,180.5432940668695
2202.0,181.21081387019743
2202.5,181.8782067308733
2203.0,182.54547160567856
2203.5,183.2126074515949
2204.0,183.87961322580543
2204.5,184.546487885697
2205.0,185.21323038886095
2205.5,185.8798396930956
2206.0,186.54631475640812
2206.5,187.21265453701284
2207.0,187.87885799333836
2207.5,188.54492408402533
2208.0,189.21085176793025
2208.5,189.876640004123
2209.0,190.54228775189424
2209.5,191.20779397075347
2210.0,191.87315762043116
2210.5,192.53837766088083
2211.0,193.2034530522804
2211.5,193.8683827550339
2212.0,194.53316572977317
2212.5,195.1978009373592
2213.0,195.8622873388842
2213.5,196.52662389567288
2214.0,197.19080956928505
2214.5,197.8548433215136
2215.0,198.51872411439177
2215.5,199.1824509101909
2216.0,199.846022671424
2216.5,200.5094383608436
2217.0,201.1726969414489
2217.5,201.835797376484
2218.0,202.49873862943988
2218.5,203.16151966405664
2219.0,203.82413944432463
2219.5,204.4865969344863
2220.0,205.14889109903783
2220.5,205.81102090273063
2221.0,206.4729853105731
2221.5,207.1347832878321
2222.0,207.79641380003565
2222.5,208.45787581297063
2223.0,209.1191682926903
2223.5,209.78029020551173
2224.0,210.44124051801973
2224.5,211.10201819706447
2225.0,211.7626222097689
2225.5,212.4230515235262
2226.0,213.0833051060029
2226.5,213.7433819251401
2227.0,214.4032809491553
2227.5,215.0630011465438
2228.0,215.72254148608047
2228.5,216.38190093682132
2229.0,217.0410784681052
2229.5,217.7000730495551
2230.0,218.3588836510812
2230.5,219.01750924287825
2231.0,219.67594879543304
2231.5,220.3342012795223
2232.0,220.99226566621607
2232.5,221.6501409268756
2233.0,222.3078260331605
2233.5,222.9653199570268
2234.0,223.62262167072936
2234.5,224.2797301468234
2235.0,224.9366443581662
2235.5,225.59336327791883
2236.0,226.2498858795475
2236.5,226.90621113682533
2237.0,227.56233802383397
2237.5,228.2182655149649
2238.0,228.87399258492263
2238.5,229.52951820872187
2239.0,230.184841361695
2239.5,230.8399610194901
2240.0,231.4948761580741
2240.5,232.14958575373103
2241.0,232.80408878306883
2241.5,233.4583842230175
2242.0,234.1124710508315
2242.5,234.7663482440913
2243.0,235.4200147807052
2243.5,236.07346963891064
2244.0,236.72671179727604
2244.5,237.37974023470227
2245.0,238.03255393042423
2245.5,238.68515186401257
2246.0,239.3375330153752
2246.5,239.9896963647596
